 5a40000000000000	4800000000000000	5240000000000000	5240000000000000
 7b2e8c2c9a000000	7a836f1ec4000000	454fe5743f94c766	454fe5743f94c766
 7b789070cc000000	7b2049a3e4000000	4233f4c2dbb54300	4233f4c2dbb54300
 7b28e164f0000000	7b7d1d4cca000000	3d567218fe0ff4eb	3d567218fe0ff4eb
 7b6232ab64000000	7babb6c8c5000000	3d44e8e0ba0a6c41	3d44e8e0ba0a6c41
 7a7b5370b0000000	7b5ac31c30000000	38986d62852e1d2a	38986d62852e1d2a
 7b77b7356e000000	7b67b6411c000000	4046b9971b639668	4046b9971b639668
 7b57e068fa000000	7b59e9e0d2000000	3fecdb20963069ed	3fecdb20963069ed
 7a7c8f4a98000000	79b5aa2930000000	458f9e4437c24b52	458f9e4437c24b52
 7b34acfd02000000	7a5b6c2050000000	46965ac31ece0750	46965ac31ece0750
 7b7e6b8644000000	7b0c8d65fc000000	433d967a11ded9af	433d967a11ded9af
 7986274730000000	7a763d63a8000000	385bc454ad7398c7	385bc454ad7398c7
*7b2342ab22000000	7b4571e5e8000000	3e9d6bc1376fce8f	3e9d6bc1376fce90
 7bba353080000000	7b21ae3166000000	449b57e7a51a1b99	449b57e7a51a1b99
 7aa3fe97c8000000	7b052f49e6000000	3cece21669139e6a	3cece21669139e6a
 7b5f3d8a52000000	7b7541f708000000	3f482597b2a21182	3f482597b2a21182
 7ba55097e8000000	7ba9d3f5a9000000	3fc99322b98dee99	3fc99322b98dee99
*7b16f0286e000000	7b1ca07bb4000000	3fb59d95c4e4664e	3fb59d95c4e4664f
 7b58d73538000000	7aec5b6580000000	4356e4bc31431df3	4356e4bc31431df3
 7b11e272bc000000	7a0de19420000000	481ce4cc7c2ba95b	481ce4cc7c2ba95b
 7b49d59e12000000	7b94694d96000000	3d709b0b788761ba	3d709b0b788761ba
 7b4018e0be000000	7b22acd34c000000	40b9346e20e2e007	40b9346e20e2e007
 7b1f004dec000000	7aa3f6a6f4000000	43c2049ca5c89776	43c2049ca5c89776
 7b46253854000000	7bb46af600000000	3c649ddcd0e295fa	3c649ddcd0e295fa
 7af59bdd4c000000	7b063e1912000000	3f5180015c8a6ba4	3f5180015c8a6ba4
*7b85c15fa6000000	7b8ce71e4a000000	3f981cf347868c97	3f981cf347868c98
 7b58396c8e000000	7b51a7f7a0000000	4020148d34ad61c4	4020148d34ad61c4
*7b02a42894000000	7aa60eb668000000	424b3577c9d80634	424b3577c9d80635
 7babf3085a000000	7b0e26e7e0000000	44d6a5a77a50b813	44d6a5a77a50b813
 7ad9ab2f90000000	7b980fbea1000000	39b9ce78ab8297db	39b9ce78ab8297db
*7abf9dbf00000000	7b6f79c05c000000	3a66b49ba3f525bc	3a66b49ba3f525bb
 7b0326d876000000	7b37b4f034000000	3db61b160b5ab763	3db61b160b5ab763
 7afb415078000000	7b6ffc7040000000	3c30158467138684	3c30158467138684
 7b67d46d76000000	7b5d6f87be000000	403010f7ed532033	403010f7ed532033
 7b5f76309c000000	7bb57da2f7000000	3cecce7de2d60ed0	3cecce7de2d60ed0
 7b152477f2000000	7bae8b6c6d000000	3ad5f24c429e2599	3ad5f24c429e2599
 7bad7bdb17000000	7bbe7c72b5000000	3f49335e6f547b99	3f49335e6f547b99
 7b9d43304c000000	7a69b79b28000000	49620c425e4910d3	49620c425e4910d3
 7b67f42b58000000	7b4faad88a000000	4077c1638e6bcf3d	4077c1638e6bcf3d
 7b1784bfa4000000	7ba175f0c3000000	3b81e4467240f750	3b81e4467240f750
 7a99477be8000000	7b520b203c000000	39d687372b3650dd	39d687372b3650dd
 7afab390a0000000	7a525fa530000000	44c44bfea43a20b6	44c44bfea43a20b6
 7b21b5f8c8000000	7b8a6f43fb000000	3cac2c82323ffef9	3cac2c82323ffef9
 7aef0795a4000000	7b6e59b6bc000000	3c02eafb88fbaead	3c02eafb88fbaead
*7b66e9a832000000	7b74dd9324000000	3f8b4d4939839a4c	3f8b4d4939839a4d
 7b9178d005000000	7b089fa0fa000000	444251a8f1724408	444251a8f1724408
*7b84de0d8d000000	7b1a756adc000000	42e1b781eeceb87c	42e1b781eeceb87d
 7bbb7cabdc000000	7b70a5c34c000000	423b958f312b8ee4	423b958f312b8ee4
*7b0f52fe00000000	7b19eaf7c2000000	3f730afed69ff899	3f730afed69ff89a
 7bbca2b224000000	7b190f191a000000	44ee03f04031273d	44ee03f04031273d
 7a51818a78000000	7b703ebc00000000	36f9f60b4d698c5c	36f9f60b4d698c5c
 7b09b4dc68000000	7b43b360a0000000	3da117cb12e80cc8	3da117cb12e80cc8
*7b0a29b3c2000000	7b817d2058000000	3c44985c7784627f	3c44985c77846280
 7ab984f374000000	7b3e8a1660000000	3bca0acc276aa7d4	3bca0acc276aa7d4
 7b7338fcb0000000	7b66775622000000	4038add615c4de52	4038add615c4de52
*7b023d7700000000	7bbeb15839000000	3976c04f7df797ff	3976c04f7df79800
 7b697196d2000000	7b5efff0bc000000	402ff5375638af5b	402ff5375638af5b
*7a6fb31b48000000	7b5caa9382000000	385852eeb20ea3dd	385852eeb20ea3de
 7b457746de000000	7b3e2a3dd4000000	402750604d764696	402750604d764696
 7ab41a87e8000000	7b2ee8ddb2000000	3c1e687578f7a863	3c1e687578f7a863
 7b1d2a2e90000000	7b15fa0ac8000000	403113f85d5a4198	403113f85d5a4198
 7b0b937134000000	7ac542eadc000000	41a919a9aec00e35	41a919a9aec00e35
 7baa12244e000000	7b65a0b52a000000	41ecd33372c505e5	41ecd33372c505e5
 798c529900000000	7b714e772c000000	30a6efcd94ecb70a	30a6efcd94ecb70a
 7bbdcd5ff9000000	7b1d1dc456000000	44d50799c59eb376	44d50799c59eb376
 7aa7dfd934000000	7b4fbf088e000000	3a76efb79dbb7fca	3a76efb79dbb7fca
 7b02be7980000000	7bb2bd1fde000000	39da12cbb58735fd	39da12cbb58735fd
 7b410d7fba000000	7b7e593972000000	3e12731d356a7f11	3e12731d356a7f11
 7b814c0209000000	79a7eb62a0000000	4e28f25c6669fc8e	4e28f25c6669fc8e
*7b4e184200000000	7b05567d92000000	422ec10b2721536a	422ec10b2721536b
 7af4ef5820000000	7b0f25c1ba000000	3ed821f11a033e33	3ed821f11a033e33
 7b03afb704000000	7afa1f6044000000	40363f0b4b58fad9	40363f0b4b58fad9
 7b24232e0e000000	7ba8e3fc82000000	3bc65cc4859fed7e	3bc65cc4859fed7e
 78198b6d00000000	7b8f4d6d10000000	2449301775f63296	2449301775f63296
 7b60edbabe000000	7b0615e4b8000000	42b5c2e3dfb2dc4c	42b5c2e3dfb2dc4c
 7b1baa8a42000000	7b0510e8cc000000	40adeae511bec722	40adeae511bec722
 7b57ddddbc000000	7b1e10b7f8000000	417674e0ab2fc0ce	417674e0ab2fc0ce
 7b23abc2ec000000	7b38cb987a000000	3f15e37f72af430c	3f15e37f72af430c
 7a109a72c0000000	7b9fab2698000000	333ec3bbcb40a142	333ec3bbcb40a142
 7b9eee40a4000000	7b7c047a6e000000	410b89939da29d5d	410b89939da29d5d
 7b5d670528000000	7b61884434000000	3fda7f6c007321e1	3fda7f6c007321e1
 7b34d012e8000000	778da1d800000000	5b468c5d4e98b97a	5b468c5d4e98b97a
 7a037a4590000000	7b72ac9430000000	345594467116bc71	345594467116bc71
 7b7d921c46000000	7b7e45968c000000	3ffa5a6b9a4f885e	3ffa5a6b9a4f885e
 7b5434d866000000	7b32622f30000000	40c228868821ed02	40c228868821ed02
 7b7fd33866000000	7b751369ca000000	402ce9df1b3faa60	402ce9df1b3faa60
 7b250ec360000000	7b7d6554ac000000	3d36082907ecb38d	3d36082907ecb38d
 7b73590058000000	7af287378c000000	440375bfd5504b06	440375bfd5504b06
*7b2fc783dc000000	7b732c38be000000	3dc869c37de9fae3	3dc869c37de9fae4
*7bb72b82c9000000	7baa6b239f000000	404c9ec036c41cda	404c9ec036c41cdb
 7b70918d6a000000	7bb0d802f5000000	3d70fe44678126ea	3d70fe44678126ea
 7b4e19e304000000	7b20591148000000	41242f64613eb736	41242f64613eb736
 7baa6e1f54000000	7a71c3a258000000	49a3b9902e2c6775	49a3b9902e2c6775
 7b752f5886000000	7a8adb9824000000	47101abac11df5b2	47101abac11df5b2
*7b1e20ee80000000	7b43493b8a000000	3e7a52cb1a56b61d	3e7a52cb1a56b61c
 7b65c6dd5a000000	7b72fd2d28000000	3f90a4a36f02fffc	3f90a4a36f02fffc
 7b7fba2422000000	7b5af635e0000000	40abeffb9545db66	40abeffb9545db66
 7b9c357c9e000000	7b1ddb12a2000000	43eaa265eaaa1943	43eaa265eaaa1943
*7b1e3f716c000000	79f18eb4b0000000	493dacc1f1b67aad	493dacc1f1b67aae
 7b10d83fcc000000	7b1df9958e000000	3f55c760f1759b64	3f55c760f1759b64
 7b79280c78000000	7b49433908000000	40f3ad9df64d9dd0	40f3ad9df64d9dd0
 7a6f52a0c0000000	7b17677de4000000	3a529fa26951a134	3a529fa26951a134
 7b67750f9e000000	7b4cace7fc000000	4085fda4028e9224	4085fda4028e9224
 7b9ab089b9000000	7b609d1c16000000	418270cd8e28bb35	418270cd8e28bb35
 7b15f02104000000	7ae26b7744000000	414c360afdc7e330	414c360afdc7e330
 7af00933f4000000	7bbeb29852000000	3908ef4c233011ea	3908ef4c233011ea
*7b9ef151d0000000	7b2d65ad6c000000	435546f25de730f4	435546f25de730f3
*7abc049974000000	7b53d2c4a4000000	3b19d6ec9299ffd9	3b19d6ec9299ffda
 7b8f4db488000000	7b5606e6b6000000	415b4167fb1f55cd	415b4167fb1f55cd
 7aa26fea90000000	7bae3f0658000000	377533f06a6a67fc	377533f06a6a67fc
 7b036c9422000000	7b2f3a4204000000	3e000a58ab825ee1	3e000a58ab825ee1
 7a41434550000000	7b2207fd32000000	38c56057e4dee92a	38c56057e4dee92a
 7b054128ba000000	7b0188c69e000000	401d68d239bc999b	401d68d239bc999b
*7b7e8609e2000000	790adbcdc0000000	5354f5f244c7c8ec	5354f5f244c7c8ed
 7b98618451000000	7b976b6d9c000000	4006803705d9007a	4006803705d9007a
 7b2ab5ba10000000	7b3604315c000000	3f80c83c84d92695	3f80c83c84d92695
 7b305fa1d6000000	7b293bc3f2000000	402b34146fc290fb	402b34146fc290fb
 7b3eb1ee38000000	7b6122aa78000000	3ec6b4629ab561cb	3ec6b4629ab561cb
 7b58129f2a000000	7ad2cf5090000000	4419907cfcd59bfd	4419907cfcd59bfd
 7b1726dbd4000000	7b08724100000000	406e5c8b71b4a14e	406e5c8b71b4a14e
 7b8951b61e000000	7aabb19418000000	4665f93d778a6674	4665f93d778a6674
 7ad329d6f0000000	7b6ab60b66000000	3b32882c78c71336	3b32882c78c71336
 7b3f407256000000	76778e9800000000	6009785edbc268ea	6009785edbc268ea
*7bb9942634000000	7b51e3de92000000	4312c8221a5471b7	4312c8221a5471b8
 7bab4a48ad000000	7b5cbd37e0000000	4235376bc817fffb	4235376bc817fffb
*7b3c99e9f8000000	7b8aea81d8000000	3d6e3f4f8647eaaa	3d6e3f4f8647eaab
 7b5d78ff2e000000	7a3f08d980000000	48a32823fb00c958	48a32823fb00c958
 7b67b8e242000000	7b9a06c844000000	3e048982c4a76693	3e048982c4a76693
 7b863fb721000000	7b2452cc3a000000	42892c98e7a858b6	42892c98e7a858b6
 7ba4f14a1c000000	7b69f86d70000000	41a3c83affedb420	41a3c83affedb420
 7b5415029c000000	7b98cdbb3d000000	3d8d3fc82fe8c4e5	3d8d3fc82fe8c4e5
 7b8f02fefc000000	7b609470de000000	411828dcdf67be91	411828dcdf67be91
 7b55ee42b4000000	7bb3f44918000000	3cc15665621eb48f	3cc15665621eb48f
 7b4a8cde4e000000	7b2a034550000000	40c3f9ce46ca8dae	40c3f9ce46ca8dae
 7b198408aa000000	7b6892dc46000000	3d47d4b3ad58e6d7	3d47d4b3ad58e6d7
 7b0a97b62e000000	7adee496bc000000	40f96d1c34c9086f	40f96d1c34c9086f
*7ba83db73b000000	7aaa4928f8000000	47e7689e69de6ec8	47e7689e69de6ec9
 7b8cbac858000000	7b69ff7720000000	40cfb2246dcf049b	40cfb2246dcf049b
 7a76ddc308000000	7b240d46de000000	3a04ebe97d73d4d1	3a04ebe97d73d4d1
 7ab2e384fc000000	7b0e32df38000000	3d08363d7518c065	3d08363d7518c065
 7b7931db5c000000	7ae5cea65c000000	44566398d5f3a26c	44566398d5f3a26c
 7af064acb0000000	7a5ba53078000000	4460ba7a013cafe2	4460ba7a013cafe2
 7b8b7a4d07000000	7b51a418d8000000	415291c10eafc906	415291c10eafc906
 7b451c2b58000000	7b88133ab5000000	3dcb4daa43cff63f	3dcb4daa43cff63f
 7a8916d80c000000	7a753a06c0000000	4078e5163d90f169	4078e5163d90f169
 7a8e1f8310000000	7ab7000c28000000	3e3688d066365a6f	3e3688d066365a6f
 796f29a880000000	7942bece00000000	40e98da4dd3e31e4	40e98da4dd3e31e4
 7ad74cf6fc000000	7ba9bf0348000000	3912cf29ffeb40a2	3912cf29ffeb40a2
 7ba4bd3749000000	7b32b63d08000000	435fe0156c68bb07	435fe0156c68bb07
*7b2efe0ca4000000	7ab0da1234000000	43ea7784bb8ca025	43ea7784bb8ca026
 7b3ee229e8000000	7b8d524412000000	3d671f346516b5e8	3d671f346516b5e8
 7b2beb0faa000000	7905c987a0000000	5123da3834b60fa5	5123da3834b60fa5
 7b4d5ac52c000000	7bad748e28000000	3cbc519052c5d668	3cbc519052c5d668
 7bb064d0cb000000	7b0c3cef14000000	45080141d92cd8da	45080141d92cd8da
 7bbac6d23a000000	794b4b1400000000	53599c0cbabd894f	53599c0cbabd894f
 7b14998790000000	7ba17434d0000000	3b5cf2a4df6138a1	3b5cf2a4df6138a1
 7acf3b9b20000000	7b75632926000000	3ac190195c59b057	3ac190195c59b057
 7b4f2558b4000000	7b5d2b7204000000	3f7e24321b3714ac	3f7e24321b3714ac
*7805f69980000000	7ac77dc088000000	295f4856a848907d	295f4856a848907e
 7a004f6e90000000	7bb4dad3fc000000	31acfc5e79420f5e	31acfc5e79420f5e
 7ab24412d4000000	7b6f39345a000000	39f623f3b5fc1386	39f623f3b5fc1386
 7a8dc233f8000000	7bad9cf1e9000000	36883bd53955a3ea	36883bd53955a3ea
 7aa5f0293c000000	7bb37a7ad1000000	37657e630551a6ea	37657e630551a6ea
 7b44ef8bca000000	7b2c1a1e0a000000	4093c270fcf9426b	4093c270fcf9426b
 7bab1714fe000000	793d0a5c60000000	533d8850fa467057	533d8850fa467057
 7b83aa00ee000000	7b29263e9a000000	423a242ac7d2e413	423a242ac7d2e413
 7ae58b36d0000000	7b4c438da6000000	3c7ebb3ba5c1b3de	3c7ebb3ba5c1b3de
 7aaa80b948000000	7b48f3c564000000	3ac9acf4c61ebe64	3ac9acf4c61ebe64
 7b5814336c000000	7ab928bd00000000	44aaff80076c604b	44aaff80076c604b
 7bb90d0200000000	7ba56ce76b000000	40797bb605e67cae	40797bb605e67cae
 7a235fb098000000	7b475a60a4000000	368e6077f3b4cb85	368e6077f3b4cb85
 799e6ca1d0000000	7b80760fca000000	30eed8435ba2574e	30eed8435ba2574e
*7b91f75f93000000	7b05e7983a000000	445c3cf57bf3a751	445c3cf57bf3a752
 7ba5e2f735000000	7a998d5698000000	4852416a6a5f139a	4852416a6a5f139a
 7ba6a0fc70000000	7abf270548000000	46f9415ec69c27c6	46f9415ec69c27c6
*7a9b6595c0000000	7bb8985c03000000	36bc0ebf6ae91fe3	36bc0ebf6ae91fe2
 7b657b1ae0000000	7b1978b94a000000	41fb2717575bd4a0	41fb2717575bd4a0
 7b3df76352000000	7b995e89e0000000	3cf458f37c21f10a	3cf458f37c21f10a
 7b790c3bf0000000	7b85d5171a000000	3f718e050e6fd9bf	3f718e050e6fd9bf
 7b23edcbc6000000	7b5e8756d0000000	3de4b02b711fd789	3de4b02b711fd789
 7b2522e77e000000	7ac3ca5e30000000	42bf5a45d096c6b1	42bf5a45d096c6b1
 7b88a23548000000	7b1e2f236e000000	42e8fca6f429c7a2	42e8fca6f429c7a2
 7adb1eba98000000	7b35323656000000	3cd652131c39d336	3cd652131c39d336
*7af96cf47c000000	7b89592266000000	3b4398006a04b757	3b4398006a04b756
*79b8bb2b70000000	7b0dfae4ce000000	3534553095e9cf15	3534553095e9cf16
 7b30e1683a000000	7b04a6c2bc000000	41556cf398b70161	41556cf398b70161
*7a865a3648000000	7b96cbf13d000000	3720aacbb66d007d	3720aacbb66d007e
*7b17590788000000	7bad22404a000000	3afe4b086b74cdf7	3afe4b086b74cdf8
 7b3b92c748000000	7a9074df84000000	4531a3b5611664e7	4531a3b5611664e7
*7b5eeb4350000000	7b7ebfe26e000000	3f001b0b4f42c7e7	3f001b0b4f42c7e8
 7aeba4a478000000	7bbb22256c000000	3909726b09f0db9c	3909726b09f0db9c
 7bac823181000000	7b98b28cc3000000	4084dacd1bd74177	4084dacd1bd74177
 7b3e7eba9a000000	7b9bf7d329000000	3ce2af5a2cdc2cd7	3ce2af5a2cdc2cd7
 7b98127dfa000000	7b9a28866c000000	3fe44958fbab7ae7	3fe44958fbab7ae7
 7b2e33f12a000000	7b09295ef6000000	411489850fce6927	411489850fce6927
*7bb2db132f000000	7ad9655788000000	4694edd29e0a4be6	4694edd29e0a4be7
*7b41190548000000	7b15db2252000000	41277b0bf8bba444	41277b0bf8bba445
 7b2103b89c000000	7bb7a67b39000000	3b0392fd98aca993	3b0392fd98aca993
 7b8f8240a4000000	78d73bdf40000000	555584f3ae9c4765	555584f3ae9c4765
 7b5bffa236000000	7b601d8690000000	3fda615febccebe4	3fda615febccebe4
*7b1c95014c000000	7bbe81ad6a000000	3a934d48fa9e2c14	3a934d48fa9e2c15
 7ba7b53e81000000	7b3b998294000000	4326d86be8ee06f1	4326d86be8ee06f1
 7b03bd39ce000000	7a2da87ce0000000	4611a32d21e70234	4611a32d21e70234
 7b1bb70924000000	7b90291d8e000000	3c5212aa73aa5575	3c5212aa73aa5575
 7b286d7a0c000000	7b6b218626000000	3dbb02f21df1ce20	3dbb02f21df1ce20
 7b5bebbdb0000000	7b961559ee000000	3ddc7dfb691cc17a	3ddc7dfb691cc17a
 7b8b45d2b0000000	7bbbd1636b000000	3deea79ea4287b6e	3deea79ea4287b6e
 7ba63e777c000000	7b3ef91f6c000000	42f6cde8c9768d97	42f6cde8c9768d97
 7ac58899f8000000	7a21a2b2a0000000	44e36c3fe6ce7a4d	44e36c3fe6ce7a4d
 7b6b23d348000000	7af29fe4b8000000	43c0d26c2b2e1fe4	43c0d26c2b2e1fe4
 7b200b737e000000	7a5e830900000000	45c10d65d1369da2	45c10d65d1369da2
*7b9c2488e5000000	7b8167e03e000000	40d3926de1177909	40d3926de1177908
*7bb004b775000000	7a0db39448000000	4cf7fd704ca3c8c8	4cf7fd704ca3c8c9
 7af83f65b0000000	734e268000000000	64f8c08535a08668	64f8c08535a08668
 7bad86d3aa000000	7b3468c4a2000000	43b1de7fd14d3dda	43b1de7fd14d3dda
 783928b900000000	7b3b17163e000000	27eadc657058b9eb	27eadc657058b9eb
 7b57d5a9b6000000	7bbf822adf000000	3c82128e47924b19	3c82128e47924b19
 7b3b2bf8a6000000	7b9971a885000000	3ce1149db2e849d6	3ce1149db2e849d6
 7a4db46980000000	7b3e109b8c000000	38544308a823d3d6	38544308a823d3d6
 7b6dfa6748000000	79342c4160000000	5148883f04ccea91	5148883f04ccea91
 7b9e8a78a5000000	7b29265fee000000	437f8ceab1aa73ff	437f8ceab1aa73ff
*7a78985480000000	7ae1041754000000	3c6b4da4a1d7457d	3c6b4da4a1d7457e
 7ace6df6f4000000	7a3081f1a0000000	44ad973a90e93396	44ad973a90e93396
 7bbde267e1000000	7b244becc4000000	449f7abb50fabc0f	449f7abb50fabc0f
*7b5546dc58000000	7b39eae4e2000000	4096b0924ab60571	4096b0924ab60572
 7b8a66fc38000000	7a71f75f48000000	48936f751249e460	48936f751249e460
*7b660b614c000000	7b1092c832000000	425d6248c62c513a	425d6248c62c5139
 7b60c9c498000000	7b3b523da4000000	40ccd08305aa48ca	40ccd08305aa48ca
 7a94fb5a28000000	7b7597bd08000000	38da5c67d7fbdf54	38da5c67d7fbdf54
 7b77d01576000000	7a42243980000000	491b16eee3f723af	491b16eee3f723af
*7b062a853a000000	7b5899da0e000000	3cf490542c579df3	3cf490542c579df4
 7b6bdb4c04000000	7b50a8324e000000	40857bf057df8af7	40857bf057df8af7
 7b4e319716000000	7b63ab617c000000	3f3ed0a389e70822	3f3ed0a389e70822
 7b8098a058000000	7aa8b838a0000000	4618f66e41e55518	4618f66e41e55518
 7b3c453b8a000000	7b6d0c8cb4000000	3e5a93091847d5d4	3e5a93091847d5d4
 7b92822750000000	7b0a76d2a2000000	443b7d9b975ecf27	443b7d9b975ecf27
 7b50b7ee30000000	7b931ac7a8000000	3dace56acc5f34e7	3dace56acc5f34e7
 7b5ed2eef2000000	7b0cfd29bc000000	42525dcf102f7405	42525dcf102f7405
 799a10e020000000	7875cf6480000000	49039eefdeb7a291	49039eefdeb7a291
 7b8bb9fe2f000000	7b63fa0a36000000	40e737346e5f51cf	40e737346e5f51cf
 7a28333388000000	7b7646eb50000000	3576b95d866aa189	3576b95d866aa189
 7bb87b99f9000000	7b9ea77474000000	40a6b4b946d0f27a	40a6b4b946d0f27a
*7b7a1e28e4000000	7b086b3050000000	435575b6acee763f	435575b6acee7640
 7b90a4798f000000	7a10abd718000000	4bff97bbec953011	4bff97bbec953011
 7afd643740000000	7b12402710000000	3eee2a8ba7d61a9c	3eee2a8ba7d61a9c
 7ac2f3bd5c000000	7af1a08908000000	3e74638d7480ed92	3e74638d7480ed92
*7b8d55abb0000000	7b02c2d1cc000000	4452cd91917a49f6	4452cd91917a49f7
 7b1cfb3a4c000000	7b195d7300000000	4018254ff49bfa11	4018254ff49bfa11
 79a817c6e0000000	7b7e7518fa000000	3148e52c9d2a844c	3148e52c9d2a844c
 7b8916dbc3000000	7a3eb940f0000000	49c0125578b37ea1	49c0125578b37ea1
 7b0137eac8000000	7b2f28f1d2000000	3de6d80da6ecbdaf	3de6d80da6ecbdaf
*7b490bc33e000000	7b163ae3a4000000	415a5f4241ec02c7	415a5f4241ec02c8
 7b2d9e0acc000000	7b5b397ac4000000	3e55efd3c79b7c0a	3e55efd3c79b7c0a
 7b45e933e2000000	7a3b57d650000000	4839c346963548ec	4839c346963548ec
 7b0a626c96000000	7b0ef4f720000000	3fbe7ed4cbb57df6	3fbe7ed4cbb57df6
 7b4510d93a000000	7a6001dd88000000	4709af9c99dfe6f7	4709af9c99dfe6f7
 7bb51738f2000000	7b0afa0d1c000000	45364d290030c643	45364d290030c643
 7bb36b367c000000	7b7490de7a000000	41de74f3cf21ea15	41de74f3cf21ea15
 7b8cf7821e000000	7b95f3a319000000	3f854975dfe859fb	3f854975dfe859fb
 7a32455770000000	7b041d7620000000	3965bebd3a0a65a8	3965bebd3a0a65a8
 7b36e1534e000000	7b1367c2d4000000	40f6701a8f49d07e	40f6701a8f49d07e
 7bbc572a4d000000	7b50d0578a000000	433733b22884831c	433733b22884831c
 7b3f4f0906000000	7b253faa76000000	40a17c9cca0d8755	40a17c9cca0d8755
 7baa76e6d5000000	7aec60b8a8000000	45c4eb9d43bdc447	45c4eb9d43bdc447
 7b9c53b6a6000000	7b4d9c2244000000	42151cc1dd941784	42151cc1dd941784
*7a8e0167bc000000	7b77f67652000000	3894dddf70489844	3894dddf70489845
 7ae5b79974000000	7b1bee8188000000	3de48c48d3b73d8e	3de48c48d3b73d8e
*7bb7136954000000	7b2b833a06000000	44450981ce4d8c07	44450981ce4d8c08
*7ad3154798000000	7b35278686000000	3ca92d1d01ffdaef	3ca92d1d01ffdaee
*7b2379b05a000000	7b5c667088000000	3def0b3d352e9dd7	3def0b3d352e9dd6
*7ba88b0408000000	7b88d04181000000	40ed7bf223fdc6df	40ed7bf223fdc6e0
 7b07e9aa8e000000	7b3aa0abdc000000	3dd37816306db5b2	3dd37816306db5b2
 7b46c80988000000	7a2d8d6ba0000000	4894db5a9a74d8b9	4894db5a9a74d8b9
 7b17071c64000000	79bef08cc0000000	4a53e8bfb74f2569	4a53e8bfb74f2569
 7a740f77a8000000	7b8f78637a000000	36cdf2e880c4dc6a	36cdf2e880c4dc6a
 7b527ebd76000000	7b81e5f3ba000000	3e7b5a305c4b6cb9	3e7b5a305c4b6cb9
 7a94a843b8000000	7ad30bb3b4000000	3da2943b2293f284	3da2943b2293f284
 79dd4fc860000000	7b0757ffc8000000	368a6d22ebaa6869	368a6d22ebaa6869
 7b0876a0ce000000	7b6e28b682000000	3c957d33eb8623bf	3c957d33eb8623bf
*7b0b23e73c000000	7b52cac2ac000000	3d47d99eaca018ae	3d47d99eaca018af
 7babd7482f000000	7b26cde048000000	441eeb93daa3ea2c	441eeb93daa3ea2c
 7bad11613a000000	7b6025312c000000	422d4f34264d9090	422d4f34264d9090
 7b14f696cc000000	7b6546a9b0000000	3d329bde3527d037	3d329bde3527d037
 7b32eff3d8000000	7b6ca5272a000000	3e0c942998776a49	3e0c942998776a49
 7b0c1489f8000000	79512b64c0000000	4d5b8a3326e9bf4b	4d5b8a3326e9bf4b
 7b4cca5856000000	7a042c8310000000	4a329653d83f17c6	4a329653d83f17c6
 7b72595ffc000000	7bbfdd2618000000	3d0d721d6d1921fa	3d0d721d6d1921fa
 795b047ee0000000	7bbf36f4fb000000	2c94e41c1e62066d	2c94e41c1e62066d
*7b0ccd027c000000	7b5a7aa046000000	3d27da413a418426	3d27da413a418425
 7b1f790aba000000	7bbf93313d000000	3aa8d13eac8b7b3d	3aa8d13eac8b7b3d
 7bad1a763b000000	7b2d2952aa000000	43ff503c86bfffd8	43ff503c86bfffd8
 7b7d944c70000000	7b6701eef2000000	40640e148779fcdc	40640e148779fcdc
 7b07a3f2f0000000	7b1d0d572a000000	3ee8c93e0554321f	3ee8c93e0554321f
*7acc50a2d8000000	7b61d8df66000000	3b3cbe99c054060a	3b3cbe99c054060b
 7a946d53a8000000	7ac7793bb8000000	3df3e77bf18acacd	3df3e77bf18acacd
 7b48dace58000000	7b51da9cc4000000	3fa82cc4543dac81	3fa82cc4543dac81
 7b8064fa84000000	7b97818fe3000000	3ec795f28cc915f7	3ec795f28cc915f7
 7b33b37c2a000000	7a96013db8000000	44cab84ed3bf01f3	44cab84ed3bf01f3
 7b12bfbda2000000	7bbe472542000000	3a2b7d429f44969c	3a2b7d429f44969c
*7b8e6d9dd1000000	7b1389b2aa000000	43b91249077f3f08	43b91249077f3f09
 7b2b916a4a000000	7b508eb7cc000000	3e94c5043b676ad4	3e94c5043b676ad4
 7b5e8a5188000000	7a79449fb0000000	4724673f074e10db	4724673f074e10db
 7a9a3a04a0000000	7b7b658d2a000000	38e867c61e23a921	38e867c61e23a921
 7b51dada98000000	7b78ae6c9a000000	3ec03f46c9d9adbc	3ec03f46c9d9adbc
 7b4bf444f6000000	7b30652c20000000	409ffbdf1f89c7c1	409ffbdf1f89c7c1
 7b9b7fca44000000	7b8c88a3a4000000	406d0bb441b2e21f	406d0bb441b2e21f
 7b2bcab94a000000	7b846d3790000000	3d30652a36703015	3d30652a36703015
 798dfd9f10000000	7aef7dfc80000000	34be39357ee0b4a2	34be39357ee0b4a2
 7b393f9b40000000	7a917e90d4000000	4517cabdfdc81430	4517cabdfdc81430
 7b10d04588000000	7bb2852a45000000	3a7d5088c6673ae6	3a7d5088c6673ae6
 7aa3336f14000000	7b228ff96c000000	3c0405a6cb46d908	3c0405a6cb46d908
 7b5cc952ca000000	792d952ca0000000	511676df569fab0d	511676df569fab0d
 7b6b4f41d6000000	7bb6cccc2a000000	3d26254f4a4e0aad	3d26254f4a4e0aad
*7adfc74ea8000000	7b9e747cb1000000	39a62593ca75c7e9	39a62593ca75c7e8
